id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
16162247,House,Entire home/apt,"{""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",6,2.0,Real Bed,strict,True,NYC,"This beautifully restored landmark brownstone has  3 floor over 2000 sq ft house / 3 bedroom with a very comfortable foam mattress a walk-in closet and views from the south-facing window. There is a full-size washer/dryer in the unit, The kitchen is fully equipped with a microwave/hood, Gas oven, an integrated dishwasher and a stainless steel fridge/freezer. It's a very welcoming and comfortable space and it can accommodate longer stays. We have special rate for Photo or film shoot** Entire 3 floor but ground floor has long-term tenants  with separate entrance. Super close to A Express train and C local train stop  It will takes 20-30 min to Manhattan  without transfer it will take you to Times square and Penn Station and many other local attractions House is naturally cool during the summer  especially living room - air conditioner is not installed  but I can provide cooling tower and it will cool you off ~",2017-07-01,t,f,100%,2017-06-29,t,2017-09-04,40.67674943824877,-73.94668364929393,Have a great stay! Beautiful Entire House 3bed,Crown Heights,9,82.0,https://a0.muscache.com/im/pictures/8901ca98-1de0-4bce-b44f-c7a3d9fd6a76.jpg?aki_policy=small,11216.0,3.0,3.0
13637118,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,LA,"Modern Apartment close to the beach, plenty of shopping, dining, and nightlife just a short driving distance away. This is a great renovated apartment in a small community if you are seeking for a phenomenal value right near the beach. Enjoy & Relax One assigned parking to each unit in the back with easy access to the on-site coin laundry room.",2015-09-01,t,t,100%,2015-05-08,f,2017-03-05,33.995043314283805,-118.4254506400096,Modern Chic Apartment #5,Del Rey,9,98.0,https://a0.muscache.com/im/pictures/98654766/502bf4ca_original.jpg?aki_policy=small,90066,1.0,1.0
20135381,Apartment,Private room,"{""Wireless Internet"",Essentials,Hangers}",2,1.0,Real Bed,strict,True,NYC,"Small private room in 3 BR APT shared the APT with young individuals. Near Columbia University dorms close to everything. 5 min to subway station 20 min to 42nd st 2 min to deli banks, restaurants, markets A, C, 1 train",,t,f,100%,2017-08-02,t,,40.8448927454645,-73.94263452790973,Small private room with young individuals,Washington Heights,0,,https://a0.muscache.com/im/pictures/c983a81e-1634-49bf-82b4-2085bbadebe1.jpg?aki_policy=small,10032,1.0,1.0
17464043,Apartment,Private room,"{""Wireless Internet"",Kitchen,Heating,""Fire extinguisher"",""translation missing: en.hosting_amenity_49""}",1,1.0,Real Bed,flexible,False,NYC,"My place is close to Washington Square Park. You’ll love my place because of the location, the ambiance, the neighborhood, the food! My place is good for couples, solo adventurers, and business travelers.",2017-03-21,t,f,,2015-12-19,f,2017-03-21,40.73104252904403,-73.99830983244962,"Cute apartment, Washington Sq Park!",Greenwich Village,1,100.0,https://a0.muscache.com/im/pictures/c17a9bce-e806-4b9a-bf44-c67f7397ab62.jpg?aki_policy=small,10012,1.0,1.0
17996972,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,NYC,"Cozy small room in Whitestone, Queens Very clean and very quite Very close to Restaurants, Laundry, Supermarkets and Deli (all within 3 minutes walking distance). Easy access to everywhere (JFK , Manhattan or Long Island) by Express bus or by bus to Subway (Every 10 minutes) less than 1 minute walking. To the kitchen for fast cooking utensils To refrigerator  To bathroom To dining table To free Wifi  To watch TV To Iron and Ironing table Less than one minute walking to the bus stop that take you to the Subway (30 minutes to Manhattan - 10 minutes to JFK) or direct express bus stop to Manhattan (21 minutes). Very close to everything ( Restaurants, Cafes, Laundromat, Supermarkets, Drug Stores and Deli ) all are within 3-5 minutes walking distance",,t,t,100%,2014-08-12,f,,40.78572541016153,-73.81062432557384,Near transportation private room,Whitestone,0,,https://a0.muscache.com/im/pictures/305e73c4-ff81-4bec-95d1-42d67bc683d5.jpg?aki_policy=small,11357,1.0,2.0
172499,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Essentials}",4,1.0,Real Bed,strict,True,NYC,"Escape to a quaint apartment located in the most central part of NYC! The apartment is walkable to both the east and west side of the city. You will love the many shops conveniently located blocks away from 5th ave! Enjoy restaurants, bars, cafes, markets, art exhibits, and music venues just a couple blocks South of Union Square Park. Utilize the convenience of the major metro lines right at the corner of the apartment (N, R, Q, W, 4, 5, 6, L).",2017-08-20,t,f,70%,2015-06-09,f,2017-09-17,40.73181277909547,-73.9908903594756,In the Heart of Union Square!,East Village,2,100.0,https://a0.muscache.com/im/pictures/f8895cb4-b999-4144-9b8a-ab02ebcd2be6.jpg?aki_policy=small,10003.0,2.0,2.0
2183058,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"Cozy bedroom in a spacious brownstone. Close to all major transportation, MTA and LIRR. 20 min to Manhattan.Take either A or C train. Near Brooklyn Museum, Barclay Center, Prospect Park.  Lots of stores, cafes & restaurants in the area. What to expect: -A comfortable space. -enter the brownstone on the 2nd level. -bedroom is on the 3rd level.  -2 bedrooms/1 bath -2nd floor common living room and seating/workspace -common living room, dinning room and kitchen for guest of 3rd floor. -pots, pans, plates, silverware, utensils and glassware provided Guest have access to all common areas on the 2nd and 3rd floor. We believe privacy is paramount. Your moment in Brooklyn is yours. We will be in and out. Hopefully we will cross paths. Our wish is that our space is used as a respite within the motion of your day. This is a multicultural neighborhood, with strong Caribbean and Jewish presence.  There are plenty of restaurants, bars and cafes in the area. Nearby Prospect Park, Brooklyn Museum, Bo",2015-04-29,t,t,100%,2014-10-14,f,2015-07-01,40.67635608984517,-73.94386636286373,Cozy Brownstone Room 2,Crown Heights,6,90.0,https://a0.muscache.com/im/pictures/ac653f95-36f9-47aa-82f2-9a2ba20ddd41.jpg?aki_policy=small,11216.0,1.0,1.0
13700539,Apartment,Entire home/apt,"{""Air conditioning"",Pool,Kitchen,Doorman,Gym,""Elevator in building"",Heating,Washer,Dryer,""24-hour check-in""}",2,1.0,Real Bed,flexible,False,DC,"Med student going out of town for a few days in MAY . I have a huge studio (550-575 SQ FT) at the observatory of Georgetown: Fully Furnished w/ huge dressing area and closet (walk-in), a fully equipped kitchen with dishwasher and microwave",2016-04-05,t,t,,2013-01-17,f,2016-05-19,38.91863739540492,-77.06916378767593,Beautiful Georgetown Studio,Glover Park,4,95.0,https://a0.muscache.com/im/pictures/493ab1ff-e995-41f6-998a-72f4b771eb5a.jpg?aki_policy=small,20007,0.0,2.0
3937630,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",2,1.0,Real Bed,flexible,False,NYC,"Large studio apt in beautiful, historically landmarked Hamilton Heights! Elevator building on a tree-lined street, easy access to express A/B/C/D subway, short walk to the 1 train. Laundry in the building, Wifi, TV, Netflix/Hulu, queen bed, pull out couch, games, books, movies, large dressing room closet, private apt on top floor, coffee shops, restaurants. I'll leave a map with recommendations. If you are a kind, respectful person or couple, you will love living here!",2017-08-15,t,f,80%,2017-08-15,f,2017-09-18,40.823283608018926,-73.94581813909545,Hamilton Holiday,Hamilton Heights,2,100.0,https://a0.muscache.com/im/pictures/5f1cf0a7-3a84-4337-b7ee-f6dca83483e6.jpg?aki_policy=small,10031,0.0,1.0
8029217,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"My place is clean and cozy and near many great restaurants, coffee shops and bars! Perfect for the artsy type or anyone looking for a change of scenery. Close to a running & biking path for those so inclined!",2016-10-25,t,t,80%,2013-09-03,f,2017-09-10,40.722747061869434,-73.97597784355303,Cozy apartment in East Village,Alphabet City,17,98.0,https://a0.muscache.com/im/pictures/64bc6910-fb4f-4be8-b283-a38ef6fc7c3c.jpg?aki_policy=small,10009.0,1.0,1.0
1154616,Apartment,Private room,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"This two-bedroom live/work loft comes from 249 West 29th Street, a prewar Chelsea co-op built in 1929. The building may be older, but this particular loft, is quite modern. It was designed by a prominent firm that’s won awards everywhere from the American Institute of Architects to the Museum of Modern Art.  This particular bedroom has a very interesting design as well as luxurious bathroom.",,t,f,50%,2011-05-16,f,,40.748110072735344,-73.99407143527776,Bedroom + private bath in stylish loft - Chelsea,Chelsea,0,,https://a0.muscache.com/im/pictures/7ca7915f-1212-484b-a403-1cb5ce57720b.jpg?aki_policy=small,10001.0,0.0,1.0
13117361,Apartment,Shared room,"{Internet,""Wireless Internet"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,LA,"Cozy and safe , middle upper class neighborhood. Metro station and busses lines ( waking distance). Major stores a few blocks away . Ralph's, Starbucks, Trader Joe's, CVS etc.  10 mins away from Venice beach and 15 from Santa Monica. 20 from Hollywood, by car , by bus takes longer You and only your companion  have the living room (12""x 10"") with one bed for two, And  if you are alone it's only yours . I have my own bedroom , separated by a closed door and a small hallway from yours . You can be a couple , relative to each other or just friends; its perfectly fine with me . You get a key for the front door  to come and go  as you please. We share the kitchen and the bathroom ; I do most of the cleaning but I expect you to clean after yourself. I have a cat . I work and I'm busy and I expect to keep my place calm and quiet. I have a girlfriend who visits me . We Cook dinner or watch movies in my room once or twice a week. Kitchen, bathroom, furniture, wifi , heater , towels , clean sheet",2017-04-03,t,f,100%,2014-08-11,f,2017-04-28,34.01496914965949,-118.43042456546593,Amazing location WestLA near beach,,12,92.0,https://a0.muscache.com/im/pictures/c67f6b5b-12b7-4f5e-b236-f2c066d2b18e.jpg?aki_policy=small,90066,1.0,1.0
1778259,Apartment,Private room,"{""Wireless Internet"",Kitchen,Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}",1,1.0,Real Bed,strict,True,SF,"This is a private one bedroom in a two bedroom flat located in the Nob Hill within walking distance to the Financial District, Union Square, Ferry Building, and numerous other San Francisco the tourist attractions.  Welcome to my home! After a long day of business or travel you get to relax on a queen-size Tempur-pedic mattress. All linens are washed with non-toxic detergents. A convenient clothes rack is provided to hang any suits/dresses or other delicate items. In addition, a small work desk is also provided in your bedroom. You have access to the entire apartment which includes, obviously your bedroom, bathroom, kitchen, and main living area. I am happy to host, but due to my schedule of going to school and working full-time, I usually leave early and come in late in the evening.  Otherwise, I am more than happy to assist you with any recommendations on where to go and what to do in San Francisco. I am reasonably quiet and love the neighborhood that I live in. The best way to get a",,t,t,100%,2016-08-14,t,,37.793978339229724,-122.40787531592888,Comfy Tempur-Pedic bed in Nob Hill,Chinatown,0,,https://a0.muscache.com/im/pictures/13fe9dd6-6583-46e7-8bc8-2e2c8b99344f.jpg?aki_policy=small,94108,1.0,1.0
